acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,Label
1.8473953124999998,-2.0308171875,0.6818312499999997,0.21800156249999988,-0.4673125,0.11259687500000007,5.095992605176078,3.6301540088091766,1.9338117489232083,0.7114582806839826,1.6970253327053635,2.4116144654546745,-6.9059,-8.6967,-4.4795,-0.9525,-5.8773,-3.9315,9.4052,3.7232,5.4421,1.6704,1.7831,4.009,1.0
1.798157812499999,-1.6797296875000005,0.19124062499999986,-0.016387500000000062,0.10565000000000005,-0.041757812500000116,4.55735174792488,3.8938624243673403,1.0243003064163407,0.617199794814248,1.1603912513673997,2.317313566786757,-6.9059,-8.6967,-1.6375,-0.9525,-2.7875,-3.9315,8.116,3.6836,2.2959,1.439,1.6881,3.3988,1.0
1.4335375000000006,-2.6871343750000003,0.5171140624999998,-0.05320625,-0.0067250000000000296,-0.20657187500000013,4.934589049268059,4.721251250999925,1.1120283781039477,0.8439440056357042,1.372667610211955,2.392861754225259,-7.0327,-11.153,-2.3678,-1.8564,-3.8767,-3.6437,8.116,3.6836,2.3068,1.79,1.649,5.7053,1.0
1.6753859375,-2.8216140625000006,0.8791953125000003,-0.17335312500000008,0.054781250000000045,0.2721453125,5.1931392486225025,4.666587879605773,1.144198522770099,0.9845888442277492,1.4890838101701793,2.495037084013587,-7.0327,-11.153,-2.3678,-1.8564,-3.8767,-3.5247,9.2318,4.0556,2.3068,1.79,2.8173,5.7053,1.0
2.4996890625000012,-2.102865625,1.2506749999999995,-0.02010468749999999,0.03975312499999997,-0.43335937499999994,4.784813542315324,4.649352349091846,0.8957291350835362,0.8717127667037332,1.2712096914662563,2.2653937827339443,-6.6113,-11.5201,-1.2259,-1.562,-2.0823,-3.2912,9.2318,4.0556,2.4365,1.6248,2.8173,5.387,1.0
1.7007171874999996,-2.9278515625,0.7027125,0.029414062499999998,-0.0520187500000001,0.11996874999999994,4.426004943497109,4.409847163309355,1.7328948513343938,1.13313551937577,0.9649601296612921,2.618839930488963,-6.6113,-11.5201,-4.1569,-2.5453,-2.0681,-3.2912,8.7919,3.7091,3.3425,3.0387,1.6,4.7329,1.0
2.6577812499999993,-2.4015218750000007,0.7523015624999998,-0.10598281249999995,-0.12803125,-0.05362499999999994,4.207530081290083,4.291538199085379,1.7701506846604353,1.2105184708621097,1.199334666449877,2.492160197248564,-6.8843,-11.1211,-4.1569,-2.5453,-2.571,-3.3097,8.9887,4.1968,3.3425,3.0387,1.6,4.7329,1.0
1.6670015625000005,-2.8976468749999995,0.8815734374999998,-0.23379687500000002,-0.011418750000000002,0.08155625000000047,4.5088950026063825,4.10680721649163,1.6816998938241576,1.1173731038087653,1.1133442362532975,2.4093146086384065,-6.8843,-11.1211,-3.8656,-2.3325,-2.571,-3.3097,8.9887,4.4819,2.9953,2.3772,1.4477,3.1916,1.0
2.3748453124999997,-3.3841453125000007,1.432746875,-0.35731406250000025,0.032792187499999986,0.2985218749999999,5.418051603463234,4.29888303395958,3.729833529000018,2.049973964001371,1.385103145787423,2.584411557024923,-9.4661,-10.8969,-6.1497,-4.9827,-3.7168,-4.5552,10.6548,5.3819,6.7031,3.1337,1.9894,3.7561,1.0
2.0767187500000004,-3.5149781250000003,1.560721875,-0.25816874999999995,0.24316874999999993,0.15938124999999995,5.258973440311182,4.171467513113219,2.9566186521445372,1.8247701833788381,1.5920059066586207,2.5111655587392954,-6.1249,-9.7115,-2.69,-4.1654,-3.7168,-4.5552,10.6548,5.3819,6.7031,3.1337,3.1769,3.761,1.0
2.739950000000001,-3.110224999999999,1.6274249999999997,-0.43464218750000005,0.2426468750000001,0.20298281249999972,4.940625795635609,4.431396762626035,2.3364028235863996,1.6651413451458001,1.5260492243011803,2.577590511962837,-6.1249,-9.7115,-2.3095,-4.1654,-3.491,-4.274,11.3191,5.4624,5.5223,2.2979,3.1769,3.761,1.0
2.779521875000002,-4.1092703125000005,0.6372671875000001,0.42288125,-0.07175312500000006,0.0802375000000002,5.834409890186753,5.2689943450956465,2.1450015136252443,0.95563793530732,1.2613209385363562,3.096390899322347,-8.8879,-11.1752,-3.1786,-2.0126,-3.491,-4.274,11.3191,5.4624,5.392,2.2979,2.5254,5.1077,1.0
3.0622812500000007,-3.746675,0.11333281250000006,0.1332484374999999,-0.02787500000000005,0.14587812499999997,5.97414635988573,5.414685276576562,1.3870841256317477,0.7699351443855895,1.2600401470538547,3.0181381825384475,-8.8879,-11.1752,-3.1786,-1.5543,-2.367,-4.4649,12.6103,5.0821,2.6834,1.0672,2.6562,5.1077,1.0
3.1809625000000006,-4.332478125,0.41042499999999993,-0.1522187499999999,0.20970468749999996,0.024829687500000433,5.778538115991687,5.782295343316006,1.7840303236282167,1.1950091152731588,1.3480109790017574,3.271084874399455,-9.6935,-14.3009,-4.0088,-2.3927,-2.367,-4.4649,12.6103,5.0821,4.4046,2.2924,2.6562,5.4574,1.0
3.320609374999999,-4.221942187499998,0.9176499999999997,0.10972031250000006,-0.008823437500000086,0.13458281249999982,5.813403214628211,5.857266992612807,2.046898002466171,1.2179679737399305,1.567152558159043,3.29049806904074,-9.6935,-14.3009,-4.0088,-2.3927,-4.1769,-4.3806,12.9507,4.4052,4.4196,2.2924,2.0791,5.4574,1.0
2.8156296875000004,-4.405921875,0.8030578124999994,-0.050315624999999996,0.0435640624999999,-0.1906625,5.494011318747433,5.809304668172129,2.234225908019143,1.5713303583487337,1.6154415214353148,3.1767218926562095,-10.3801,-15.2459,-6.0084,-3.8833,-4.1769,-4.3806,12.9507,4.4052,4.4196,3.6606,2.498,5.548,1.0
2.48845,-4.205884374999999,0.8700781250000004,-0.0929343749999998,0.20037500000000003,0.16267031250000044,5.032338683051599,5.638954140098221,2.2890345806467156,1.5851884634818219,1.3262149254315834,3.057199242754699,-10.3801,-15.2459,-6.0084,-3.8833,-2.5497,-3.9147,9.3445,5.1851,3.693,3.6606,2.498,5.548,1.0
1.14955,-3.327617187500001,1.0047484374999998,-0.5505515625000001,0.28939218750000006,0.3273921875000002,4.374029825072642,4.430009328910701,2.892716973063137,1.6799345942431985,1.4121401970175322,2.471645090717965,-6.5259,-9.6189,-3.853,-3.0213,-3.5591,-4.0405,8.4448,3.3243,5.5031,4.1674,2.2384,4.2923,1.0
2.2090078124999986,-1.8066531249999997,1.7532578124999996,-0.465975,0.36654218750000017,-0.035229687499999884,4.565093638425745,3.8586052650605156,2.8144804250076896,1.3050665545768156,1.2934651767158112,2.200772730889063,-8.9596,-9.4362,-4.2412,-3.0213,-2.2074,-3.4117,8.4448,3.3243,5.5031,1.4575,2.2384,4.2923,1.0
1.7872062499999999,-2.610371875,0.333546875,-0.22129062500000005,0.2733875000000001,0.11324843749999984,5.309372496876249,4.475337850810426,2.0371340468879886,0.9512075619178022,1.3807930162025555,2.4473669793392356,-8.9596,-11.1147,-4.2412,-1.7808,-2.2074,-3.4117,9.6783,3.6781,3.8378,1.6289,3.1842,5.2031,1.0
3.1888312500000002,-1.8901874999999992,0.799571875,-0.13946562500000007,0.10048906249999996,0.10340468749999981,4.478081176857275,4.5761622163630475,1.622060126570216,0.9013449588009351,1.419896787084935,2.4751118307708393,-7.5857,-11.1147,-1.8702,-1.7808,-2.1628,-3.2353,9.6783,3.6781,3.6124,1.6289,3.1842,5.2031,1.0
1.8816156249999998,-2.4778312500000013,0.5376734375,0.1428078125,-0.11112031249999976,-0.043437499999999823,4.7449111172595595,4.213076776829606,1.685532726918461,0.7762494428952688,1.028485657134387,2.260620873130046,-8.6475,-10.6182,-3.8206,-1.347,-2.1628,-3.2353,9.5351,3.5957,3.6124,2.1883,1.2561,3.9041,1.0
1.7336843749999997,-2.1239796875000003,0.2827984375,-0.03234375,0.022634375000000026,0.0974921874999997,4.640439377742788,4.247517592855697,1.8313765437073037,0.8255056792799413,1.07354275578845,2.157146724068095,-8.6475,-10.6182,-3.8206,-1.8075,-2.1407,-2.8383,8.1184,3.794,3.5979,2.1883,1.486,3.9041,1.0
